trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.99, 'e': 0.9980019986673331}",30,0,-230.60324660695176,"{0: 13, 1: 5, 2: 8, 3: 1, 4: 3}",0
2,False,"{'a': 0.99, 'e': 0.9960079893439915}",25,0,-54.889592607418116,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
3,False,"{'a': 0.99, 'e': 0.9940179640539353}",25,0,-185.32762953193765,"{0: 14, 1: 0, 2: 6, 3: 3, 4: 2}",0
4,False,"{'a': 0.99, 'e': 0.9920319148370607}",30,0,-184.44351901876124,"{0: 17, 1: 4, 2: 6, 3: 0, 4: 3}",0
5,False,"{'a': 0.99, 'e': 0.9900498337491681}",30,0,-232.48258118008434,"{0: 17, 1: 3, 2: 4, 3: 2, 4: 4}",0
6,False,"{'a': 0.99, 'e': 0.9880717128619305}",20,0,-65.47576483720133,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
7,False,"{'a': 0.99, 'e': 0.9860975442628619}",25,0,-158.30446542503924,"{0: 16, 1: 2, 2: 3, 3: 1, 4: 3}",0
8,False,"{'a': 0.99, 'e': 0.9841273200552851}",20,7,-37.49539437921474,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
9,False,"{'a': 0.99, 'e': 0.9821610323583008}",25,0,-127.77804828772605,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
10,False,"{'a': 0.99, 'e': 0.9801986733067553}",20,0,-93.52079753968346,"{0: 13, 1: 4, 2: 1, 3: 0, 4: 2}",0
11,False,"{'a': 0.99, 'e': 0.97824023505121}",20,0,-98.82503852945734,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
12,False,"{'a': 0.99, 'e': 0.9762857097579093}",20,0,-192.80475339016778,"{0: 9, 1: 2, 2: 5, 3: 1, 4: 3}",0
13,False,"{'a': 0.99, 'e': 0.9743350896087494}",20,0,-84.25217782358736,"{0: 8, 1: 6, 2: 6, 3: 0, 4: 0}",0
14,False,"{'a': 0.99, 'e': 0.9723883668012469}",30,0,-174.98784090862864,"{0: 18, 1: 2, 2: 7, 3: 0, 4: 3}",0
15,False,"{'a': 0.99, 'e': 0.9704455335485082}",35,0,-74.42507477348907,"{0: 29, 1: 2, 2: 2, 3: 0, 4: 2}",0
16,False,"{'a': 0.99, 'e': 0.9685065820791976}",20,0,-51.757798803875446,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
17,False,"{'a': 0.99, 'e': 0.9665715046375066}",25,0,-66.33169331997503,"{0: 15, 1: 5, 2: 4, 3: 1, 4: 0}",0
18,False,"{'a': 0.99, 'e': 0.9646402934831231}",35,0,-76.70376739477918,"{0: 28, 1: 0, 2: 5, 3: 1, 4: 1}",0
19,False,"{'a': 0.99, 'e': 0.9627129408911995}",25,0,-98.54471043774132,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
20,False,"{'a': 0.99, 'e': 0.9607894391523232}",30,0,-136.8490583135141,"{0: 20, 1: 2, 2: 5, 3: 1, 4: 2}",0
21,False,"{'a': 0.99, 'e': 0.9588697805724845}",20,0,-119.24280387013525,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
22,False,"{'a': 0.99, 'e': 0.9569539574730467}",20,0,-96.5707656928766,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 2}",0
23,False,"{'a': 0.99, 'e': 0.9550419621907147}",20,0,-62.795442068249955,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
24,False,"{'a': 0.99, 'e': 0.9531337870775047}",20,0,-117.13290117622523,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
25,False,"{'a': 0.99, 'e': 0.951229424500714}",25,0,-105.62880557496206,"{0: 15, 1: 2, 2: 4, 3: 4, 4: 0}",0
26,False,"{'a': 0.99, 'e': 0.9493288668428895}",20,3,-79.70220578392885,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 2}",1
27,False,"{'a': 0.99, 'e': 0.9474321065017983}",25,7,-45.13948205976463,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 0}",1
28,False,"{'a': 0.99, 'e': 0.9455391358903963}",30,0,-43.29464383550388,"{0: 23, 1: 1, 2: 5, 3: 1, 4: 0}",0
29,False,"{'a': 0.99, 'e': 0.9436499474367985}",25,0,-88.9885240217898,"{0: 15, 1: 2, 2: 6, 3: 2, 4: 0}",0
30,False,"{'a': 0.99, 'e': 0.9417645335842487}",35,0,-138.81487810974522,"{0: 22, 1: 2, 2: 9, 3: 1, 4: 1}",0
31,False,"{'a': 0.99, 'e': 0.9398828867910889}",30,0,-250.8940969051569,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 6}",0
32,False,"{'a': 0.99, 'e': 0.9380049995307295}",30,0,-171.426250265347,"{0: 19, 1: 2, 2: 5, 3: 1, 4: 3}",0
33,False,"{'a': 0.99, 'e': 0.9361308642916188}",30,0,-44.23699741562793,"{0: 21, 1: 6, 2: 2, 3: 1, 4: 0}",0
34,False,"{'a': 0.99, 'e': 0.9342604735772135}",30,0,-178.18739813067359,"{0: 17, 1: 4, 2: 6, 3: 0, 4: 3}",0
35,False,"{'a': 0.99, 'e': 0.9323938199059483}",20,15,0.7066529769480685,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
36,False,"{'a': 0.99, 'e': 0.9305308958112057}",20,13,5.447775796159217,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
37,False,"{'a': 0.99, 'e': 0.9286716938412872}",20,0,-55.089690637854844,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
38,False,"{'a': 0.99, 'e': 0.9268162065593822}",20,0,-109.2889224107408,"{0: 12, 1: 2, 2: 3, 3: 2, 4: 1}",0
39,False,"{'a': 0.99, 'e': 0.9249644265435393}",25,0,-153.3573824720007,"{0: 15, 1: 2, 2: 4, 3: 2, 4: 2}",0
40,False,"{'a': 0.99, 'e': 0.9231163463866358}",30,0,-103.06509438233009,"{0: 22, 1: 4, 2: 1, 3: 1, 4: 2}",0
41,False,"{'a': 0.99, 'e': 0.9212719586963487}",20,0,-118.70168548500098,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
42,False,"{'a': 0.99, 'e': 0.9194312560951247}",20,0,-73.77675283779118,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
43,False,"{'a': 0.99, 'e': 0.9175942312201509}",30,0,-87.09952481895434,"{0: 22, 1: 3, 2: 2, 3: 2, 4: 1}",0
44,False,"{'a': 0.99, 'e': 0.9157608767233256}",20,0,-227.0711549765323,"{0: 9, 1: 1, 2: 5, 3: 1, 4: 4}",0
45,False,"{'a': 0.99, 'e': 0.9139311852712282}",30,0,-47.157046411815394,"{0: 21, 1: 3, 2: 6, 3: 0, 4: 0}",0
46,False,"{'a': 0.99, 'e': 0.9121051495450904}",30,0,-107.19719479576133,"{0: 23, 1: 1, 2: 3, 3: 1, 4: 2}",0
47,False,"{'a': 0.99, 'e': 0.910282762240767}",20,0,-80.41021033629231,"{0: 12, 1: 0, 2: 6, 3: 2, 4: 0}",0
48,False,"{'a': 0.99, 'e': 0.9084640160687062}",30,0,-160.25244220137415,"{0: 18, 1: 2, 2: 7, 3: 1, 4: 2}",0
49,False,"{'a': 0.99, 'e': 0.9066489037539209}",20,0,-132.14737720368373,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
50,False,"{'a': 0.99, 'e': 0.9048374180359595}",20,0,-78.65654850462533,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
51,False,"{'a': 0.99, 'e': 0.9030295516688768}",20,0,-17.839457809745173,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
52,False,"{'a': 0.99, 'e': 0.9012252974212048}",20,0,-53.51087602147924,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
