trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.99, 'e': 0.9999980000006666}",20,0,-52.08033458788219,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
2,False,"{'a': 0.99, 'e': 0.9999920000106667}",20,0,-57.000877011643986,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
3,False,"{'a': 0.99, 'e': 0.999982000054}",20,0,-124.12932302340052,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
4,False,"{'a': 0.99, 'e': 0.9999680001706663}",35,0,-263.32125287781093,"{0: 15, 1: 6, 2: 9, 3: 2, 4: 3}",0
5,False,"{'a': 0.99, 'e': 0.9999500004166653}",30,0,-71.20360189704381,"{0: 22, 1: 4, 2: 2, 3: 1, 4: 1}",0
6,False,"{'a': 0.99, 'e': 0.9999280008639958}",20,0,-102.00082442014403,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
7,False,"{'a': 0.99, 'e': 0.9999020016006562}",25,0,-214.71252287985862,"{0: 11, 1: 4, 2: 5, 3: 2, 4: 3}",0
8,False,"{'a': 0.99, 'e': 0.9998720027306434}",20,0,-124.11836267602459,"{0: 8, 1: 3, 2: 8, 3: 0, 4: 1}",0
9,False,"{'a': 0.99, 'e': 0.9998380043739528}",20,0,15.14674077038352,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
10,False,"{'a': 0.99, 'e': 0.9998000066665778}",25,3,-121.67051746330512,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 2}",1
11,False,"{'a': 0.99, 'e': 0.9997580097605092}",20,13,-11.210399874086079,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
12,False,"{'a': 0.99, 'e': 0.9997120138237345}",30,0,-135.55170963507143,"{0: 18, 1: 3, 2: 6, 3: 2, 4: 1}",0
13,False,"{'a': 0.99, 'e': 0.9996620190402377}",30,0,-182.95767900910963,"{0: 17, 1: 1, 2: 9, 3: 1, 4: 2}",0
14,False,"{'a': 0.99, 'e': 0.9996080256099974}",20,0,-72.67733189613837,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
15,False,"{'a': 0.99, 'e': 0.9995500337489875}",30,13,-76.91150575866037,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 1}",1
16,False,"{'a': 0.99, 'e': 0.9994880436891754}",25,0,-177.55337257173986,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 4}",0
17,False,"{'a': 0.99, 'e': 0.9994220556785212}",30,0,-116.74567824013286,"{0: 19, 1: 3, 2: 6, 3: 1, 4: 1}",0
18,False,"{'a': 0.99, 'e': 0.9993520699809768}",25,0,-132.89724278450333,"{0: 15, 1: 0, 2: 7, 3: 2, 4: 1}",0
19,False,"{'a': 0.99, 'e': 0.9992780868764849}",25,0,-118.80178354061661,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
20,False,"{'a': 0.99, 'e': 0.9992001066609779}",20,0,-136.83580031249997,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
21,False,"{'a': 0.99, 'e': 0.9991181296463766}",20,0,-88.93232426441793,"{0: 13, 1: 3, 2: 1, 3: 2, 4: 1}",0
22,False,"{'a': 0.99, 'e': 0.9990321561605888}",20,0,-166.7604560928215,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
23,False,"{'a': 0.99, 'e': 0.9989421865475084}",20,8,-49.93686928159084,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
24,False,"{'a': 0.99, 'e': 0.9988482211670138}",20,0,-140.81170720068155,"{0: 11, 1: 0, 2: 5, 3: 3, 4: 1}",0
