/-----------------------------------------
| State-action rewards from Q-Learning
\-----------------------------------------

('right', 'green', 'left', 'left', None)
 -- forward : 0.08

 -- None : -5.77

 -- right : 2.28

 -- left : 0.42

('left', 'green', 'forward', 'forward', 'forward')
 -- forward : 0.32

 -- None : -4.08

 -- right : -0.17

 -- left : -19.83

('forward', 'green', 'right', 'left', 'left')
 -- forward : 0.00

 -- None : 0.00

 -- right : 1.15

 -- left : -0.06

('left', 'green', 'right', 'right', None)
 -- forward : 0.00

 -- None : -5.56

 -- right : 0.04

 -- left : 2.68

('right', 'green', None, None, 'right')
 -- forward : 0.31

 -- None : -5.33

 -- right : 2.59

 -- left : -20.87

('right', 'red', 'forward', 'forward', None)
 -- forward : -39.77

 -- None : 0.88

 -- right : -19.77

 -- left : -40.03

('right', 'green', 'right', 'right', None)
 -- forward : 1.32

 -- None : -4.64

 -- right : 0.00

 -- left : 0.04

('left', 'green', 'right', None, 'left')
 -- forward : 0.08

 -- None : -0.53

 -- right : 0.08

 -- left : 2.43

('left', 'red', 'forward', 'right', 'right')
 -- forward : -38.64

 -- None : 1.13

 -- right : -18.95

 -- left : 0.00

('left', 'red', 'right', 'left', None)
 -- forward : -9.44

 -- None : 1.68

 -- right : -0.09

 -- left : -9.47

('right', 'red', 'right', 'forward', 'right')
 -- forward : -39.55

 -- None : 2.76

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'right', 'right', 'right')
 -- forward : 0.02

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', 'forward', 'left')
 -- forward : -39.91

 -- None : 1.20

 -- right : 0.00

 -- left : -39.80

('left', 'red', 'left', 'left', 'forward')
 -- forward : -9.22

 -- None : 1.72

 -- right : 0.00

 -- left : -10.45

('right', 'red', 'forward', 'left', 'right')
 -- forward : -40.00

 -- None : 1.45

 -- right : -19.87

 -- left : 0.00

('forward', 'red', 'forward', None, 'right')
 -- forward : -39.79

 -- None : 2.54

 -- right : -20.40

 -- left : -40.47

('left', 'red', 'forward', 'right', None)
 -- forward : -39.63

 -- None : 2.02

 -- right : -19.58

 -- left : -40.98

('left', 'red', 'left', 'right', 'right')
 -- forward : -10.34

 -- None : 1.53

 -- right : -0.40

 -- left : 0.00

('forward', 'red', 'left', 'right', None)
 -- forward : -10.32

 -- None : 2.22

 -- right : -0.05

 -- left : -10.51

('forward', 'red', 'right', 'right', 'left')
 -- forward : -9.00

 -- None : 1.67

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'forward', 'forward', 'left')
 -- forward : 0.00

 -- None : 1.53

 -- right : -19.23

 -- left : 0.00

('right', 'green', 'forward', 'forward', 'left')
 -- forward : 0.64

 -- None : 0.67

 -- right : 1.06

 -- left : 0.56

('forward', 'green', None, 'right', 'forward')
 -- forward : 2.71

 -- None : -5.15

 -- right : 0.58

 -- left : -20.59

('right', 'red', None, 'right', 'left')
 -- forward : -9.80

 -- None : 0.63

 -- right : 1.72

 -- left : -9.39

('forward', 'red', 'right', 'right', None)
 -- forward : 0.00

 -- None : 0.82

 -- right : 0.00

 -- left : -10.63

('left', 'red', 'right', 'left', 'left')
 -- forward : -10.54

 -- None : 2.10

 -- right : 0.00

 -- left : -10.11

('left', 'red', 'left', 'right', 'forward')
 -- forward : 0.00

 -- None : 1.50

 -- right : 0.71

 -- left : -10.73

('forward', 'green', 'forward', 'left', 'right')
 -- forward : 2.26

 -- None : -5.08

 -- right : 0.17

 -- left : -19.67

('left', 'red', 'right', 'right', 'right')
 -- forward : -8.96

 -- None : 1.73

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'right', 'forward', None)
 -- forward : -40.43

 -- None : 1.59

 -- right : 0.00

 -- left : -40.05

('right', 'green', None, 'forward', 'forward')
 -- forward : 0.37

 -- None : -5.24

 -- right : 2.29

 -- left : -19.06

('right', 'green', 'right', 'right', 'left')
 -- forward : 0.00

 -- None : 0.00

 -- right : 0.00

 -- left : 0.39

('forward', 'red', 'left', 'right', 'left')
 -- forward : -10.03

 -- None : 1.29

 -- right : 0.08

 -- left : -10.39

('left', 'red', None, 'right', 'left')
 -- forward : -10.98

 -- None : 1.18

 -- right : 0.10

 -- left : -9.62

('forward', 'red', 'forward', 'left', 'left')
 -- forward : -39.03

 -- None : 1.76

 -- right : -20.52

 -- left : -40.07

('right', 'red', None, 'left', 'right')
 -- forward : -10.36

 -- None : 0.79

 -- right : 0.95

 -- left : 0.00

('left', 'green', 'left', 'right', 'left')
 -- forward : -0.10

 -- None : 0.00

 -- right : 0.00

 -- left : 2.05

('right', 'green', None, 'right', 'forward')
 -- forward : -0.49

 -- None : 0.00

 -- right : 0.74

 -- left : 0.00

('left', 'red', 'right', 'forward', 'left')
 -- forward : -39.22

 -- None : 1.20

 -- right : 0.23

 -- left : 0.00

('left', 'green', 'right', 'left', 'forward')
 -- forward : 1.74

 -- None : -4.14

 -- right : -0.06

 -- left : -18.84

('right', 'green', 'left', 'forward', 'forward')
 -- forward : 0.97

 -- None : -5.25

 -- right : 0.00

 -- left : -19.22

('forward', 'green', 'forward', None, 'forward')
 -- forward : 2.51

 -- None : -4.34

 -- right : 0.21

 -- left : -19.39

('right', 'green', 'left', 'right', 'forward')
 -- forward : 0.89

 -- None : -4.44

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'left', 'left', 'left')
 -- forward : -9.71

 -- None : 1.12

 -- right : 0.00

 -- left : -9.94

('left', 'red', None, 'right', None)
 -- forward : -9.78

 -- None : 1.39

 -- right : 0.06

 -- left : -10.43

('right', 'green', 'left', 'left', 'forward')
 -- forward : 0.47

 -- None : 0.00

 -- right : 2.49

 -- left : -19.12

('left', 'red', None, 'left', 'right')
 -- forward : -9.91

 -- None : 2.23

 -- right : 0.31

 -- left : -39.02

('forward', 'red', 'forward', None, 'forward')
 -- forward : -40.20

 -- None : 1.05

 -- right : -20.44

 -- left : 0.00

('left', 'green', 'forward', None, 'forward')
 -- forward : -0.41

 -- None : -5.91

 -- right : 0.56

 -- left : -19.33

('left', 'green', 'right', 'right', 'forward')
 -- forward : -0.09

 -- None : 0.00

 -- right : 0.08

 -- left : 0.00

('right', 'green', 'right', None, 'left')
 -- forward : -0.19

 -- None : 0.31

 -- right : 2.47

 -- left : 0.36

('right', 'red', 'right', 'right', 'left')
 -- forward : 0.00

 -- None : 1.46

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'right', 'left', 'right')
 -- forward : 0.11

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'right', 'right', 'forward')
 -- forward : 1.04

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', 'forward', None)
 -- forward : -39.77

 -- None : 1.14

 -- right : -0.22

 -- left : 0.00

('forward', 'green', 'left', 'left', None)
 -- forward : 2.12

 -- None : -5.45

 -- right : 0.15

 -- left : 0.39

('left', 'green', 'right', None, 'right')
 -- forward : -0.62

 -- None : -4.18

 -- right : 1.10

 -- left : -20.75

('left', 'red', 'right', 'forward', 'right')
 -- forward : -39.24

 -- None : 2.08

 -- right : -0.08

 -- left : 0.00

('left', 'green', 'forward', 'forward', 'right')
 -- forward : 1.50

 -- None : 0.00

 -- right : 0.00

 -- left : -19.11

('right', 'red', None, 'forward', 'forward')
 -- forward : -40.59

 -- None : 0.72

 -- right : 2.10

 -- left : -39.24

('right', 'red', 'forward', 'left', None)
 -- forward : -39.22

 -- None : 2.47

 -- right : -20.72

 -- left : -40.59

('right', 'red', 'forward', 'right', 'left')
 -- forward : -40.55

 -- None : 2.26

 -- right : 0.00

 -- left : -40.82

('left', 'green', None, None, 'left')
 -- forward : -0.61

 -- None : 0.06

 -- right : -0.07

 -- left : 1.88

('forward', 'red', None, 'left', 'right')
 -- forward : -10.17

 -- None : 1.77

 -- right : 0.38

 -- left : -39.35

('forward', 'red', 'forward', 'left', 'forward')
 -- forward : -39.26

 -- None : 2.18

 -- right : -19.90

 -- left : -40.95

('forward', 'red', 'left', 'right', 'right')
 -- forward : 0.00

 -- None : 0.00

 -- right : 1.86

 -- left : -40.12

('right', 'green', 'right', None, 'right')
 -- forward : 0.26

 -- None : 0.00

 -- right : 0.81

 -- left : 0.00

('right', 'green', 'left', 'left', 'left')
 -- forward : 0.54

 -- None : 0.25

 -- right : 2.28

 -- left : 0.75

('right', 'red', 'left', None, 'left')
 -- forward : -9.48

 -- None : 0.40

 -- right : 2.74

 -- left : -10.46

('forward', 'red', 'right', 'left', 'forward')
 -- forward : -9.29

 -- None : 2.28

 -- right : 0.16

 -- left : -10.04

('right', 'green', None, 'left', 'left')
 -- forward : 0.64

 -- None : 0.26

 -- right : 2.45

 -- left : 0.14

('forward', 'red', None, 'left', None)
 -- forward : -10.64

 -- None : 2.47

 -- right : 0.31

 -- left : -9.57

