trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",20,5,-44.98297905307467,"{0: 8, 1: 2, 2: 5, 3: 0, 4: 0}",1
2,False,"{'a': 0.5, 'e': 0.9801}",20,0,-131.42655608860247,"{0: 8, 1: 7, 2: 3, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.970299}",20,0,-272.332363865344,"{0: 8, 1: 1, 2: 4, 3: 2, 4: 5}",0
4,False,"{'a': 0.5, 'e': 0.96059601}",25,0,-123.63312805693089,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.9509900498999999}",20,0,-77.4198675529823,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.941480149401}",20,0,-123.67192714689503,"{0: 11, 1: 4, 2: 2, 3: 1, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.9320653479069899}",25,0,-169.26909172549645,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
8,False,"{'a': 0.5, 'e': 0.9227446944279201}",20,0,-86.36097486673293,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.9135172474836408}",20,5,17.330210625480355,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
10,False,"{'a': 0.5, 'e': 0.9043820750088044}",20,0,-2.613376408216256,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.8953382542587164}",30,0,-218.19927477065823,"{0: 15, 1: 5, 2: 5, 3: 2, 4: 3}",0
12,False,"{'a': 0.5, 'e': 0.8863848717161292}",25,0,-76.09425111394002,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.8775210229989678}",20,0,-128.05066727218002,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
14,False,"{'a': 0.5, 'e': 0.8687458127689782}",25,0,-95.65395564457029,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.8600583546412884}",20,0,-134.85202237653345,"{0: 13, 1: 0, 2: 3, 3: 2, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.8514577710948755}",25,0,-70.17927515697096,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.8429431933839268}",25,0,-145.85272903586116,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
18,False,"{'a': 0.5, 'e': 0.8345137614500875}",20,0,-107.8008867972697,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.8261686238355866}",20,0,-162.9779911973369,"{0: 11, 1: 3, 2: 2, 3: 1, 4: 3}",0
20,False,"{'a': 0.5, 'e': 0.8179069375972308}",20,0,-69.86358780456655,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.8097278682212584}",30,0,-221.46045723164565,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 5}",0
22,False,"{'a': 0.5, 'e': 0.8016305895390459}",35,1,-257.06485387839024,"{0: 21, 1: 0, 2: 6, 3: 3, 4: 4}",1
