trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.9, 'e': 1.0}",20,0,-89.72082146590083,"{0: 10, 1: 3, 2: 5, 3: 2, 4: 0}",0
2,False,"{'a': 0.9, 'e': 0.25}",25,0,-223.8992835590929,"{0: 13, 1: 0, 2: 6, 3: 3, 4: 3}",0
3,False,"{'a': 0.9, 'e': 0.1111111111111111}",25,0,-120.54792766667218,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 3}",0
4,False,"{'a': 0.9, 'e': 0.0625}",25,0,-172.53996494750325,"{0: 15, 1: 0, 2: 7, 3: 0, 4: 3}",0
5,False,"{'a': 0.9, 'e': 0.04}",25,0,-119.71610609417145,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 3}",0
6,False,"{'a': 0.9, 'e': 0.027777777777777776}",20,0,-51.90582763892187,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
7,False,"{'a': 0.9, 'e': 0.02040816326530612}",25,0,-138.13914679319754,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
8,False,"{'a': 0.9, 'e': 0.015625}",25,6,-15.841566618862243,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
9,False,"{'a': 0.9, 'e': 0.012345679012345678}",20,0,-56.8104855697661,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
10,False,"{'a': 0.9, 'e': 0.01}",20,0,-17.714704324130874,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
11,False,"{'a': 0.9, 'e': 0.008264462809917356}",25,0,-27.58576003477068,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
12,False,"{'a': 0.9, 'e': 0.006944444444444444}",30,18,-33.891074994018034,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
13,False,"{'a': 0.9, 'e': 0.005917159763313609}",25,17,3.2423329857766454,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
14,False,"{'a': 0.9, 'e': 0.00510204081632653}",20,11,14.714694607346447,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,False,"{'a': 0.9, 'e': 0.0044444444444444444}",25,0,21.13551203871571,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",1
16,False,"{'a': 0.9, 'e': 0.00390625}",35,0,-34.68651640038924,"{0: 32, 1: 0, 2: 1, 3: 0, 4: 2}",0
17,False,"{'a': 0.9, 'e': 0.0034602076124567475}",25,0,10.491160163544874,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
18,False,"{'a': 0.9, 'e': 0.0030864197530864196}",20,11,15.50881276330844,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,False,"{'a': 0.9, 'e': 0.002770083102493075}",35,0,-40.936040423270235,"{0: 32, 1: 0, 2: 1, 3: 0, 4: 2}",1
20,False,"{'a': 0.9, 'e': 0.0025}",20,11,16.050472578187,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,False,"{'a': 0.9, 'e': 0.0022675736961451248}",25,0,-25.528345511464256,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
22,False,"{'a': 0.9, 'e': 0.002066115702479339}",25,0,4.340476495000019,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
23,False,"{'a': 0.9, 'e': 0.001890359168241966}",20,0,29.052210484630884,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
24,False,"{'a': 0.9, 'e': 0.001736111111111111}",25,11,-41.05373527639823,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
25,False,"{'a': 0.9, 'e': 0.0016}",25,0,35.852271319672184,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,False,"{'a': 0.9, 'e': 0.0014792899408284023}",20,8,24.192602128986543,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,False,"{'a': 0.9, 'e': 0.0013717421124828531}",30,20,21.04650924611805,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.9, 'e': 0.0012755102040816326}",20,0,25.21509116257873,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
29,False,"{'a': 0.9, 'e': 0.0011890606420927466}",25,0,-26.506951488958638,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
30,False,"{'a': 0.9, 'e': 0.0011111111111111111}",25,11,-40.48471380294502,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
31,False,"{'a': 0.9, 'e': 0.001040582726326743}",25,13,22.397148201227,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,False,"{'a': 0.9, 'e': 0.0009765625}",20,0,31.88146888149036,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,False,"{'a': 0.9, 'e': 0.0009182736455463728}",20,0,-17.757901509472806,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
34,False,"{'a': 0.9, 'e': 0.0008650519031141869}",25,0,-32.76794841778485,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
35,False,"{'a': 0.9, 'e': 0.0008163265306122449}",25,0,37.69305588752672,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,False,"{'a': 0.9, 'e': 0.0007716049382716049}",20,0,-14.313918497417815,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
37,False,"{'a': 0.9, 'e': 0.0007304601899196494}",25,6,-14.520296143088668,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
38,False,"{'a': 0.9, 'e': 0.0006925207756232687}",20,0,-12.887426192030713,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
39,False,"{'a': 0.9, 'e': 0.0006574621959237344}",30,0,-25.99916440148411,"{0: 26, 1: 1, 2: 2, 3: 0, 4: 1}",0
